employee_id,will_breach,risk_score
E1159,0,0.00229861971224
E1160,0,0.000326819255416
E1161,1,0.0753262558258
E1162,1,0.169359894362
E1163,1,0.262592040359
E1164,0,0.00600281275815
E1165,0,0.00405961840433
E1166,0,0.00211862478626
E1167,0,0.00797793956688
E1168,0,0.00113581384894
E1169,0,0.00757881638234
E1170,0,1.02345985169e-05
E1171,0,0.00925698423706
E1172,0,0.0028513327468
E1173,0,0.00426072727545
E1174,0,0.00026157855642
E1175,0,0.040434898065
E1176,0,0.0043240589336
E1177,0,0.00527549383212
E1178,0,0.0170099585499
E1179,0,0.000661294075592
E1180,0,0.000237255229455
E1181,0,0.00857109989012
E1182,0,0.011639251068
E1183,1,0.072239913387
E1184,1,0.180014030903
E1185,0,0.00529972422126
E1186,0,0.00611699432337
E1187,0,0.00708168079909
E1188,0,0.00480907910358
E1189,0,0.00194917209751
E1190,0,0.00299666439179
E1191,0,7.76221815827e-06
E1192,0,0.0241754319793
E1193,0,0.000573810367482
E1194,0,0.00121508804041
E1195,0,0.014119574852
E1196,0,0.00122863953616
E1197,0,0.0224183446959
E1198,1,0.146059125753
E1199,0,0.012689596834
E1200,0,6.08762240239e-05
E1201,0,0.0249854370082
E1202,0,0.025427358602
E1203,0,0.00102600173241
E1204,0,0.00310780398569
E1205,0,0.00935621837042
E1206,0,0.000319700327682
E1207,0,0.000630095828703
E1208,1,0.0658213645406
E1209,1,0.0625380741046
E1210,0,0.0103661541696
E1211,0,0.0290942161479
E1212,1,0.134705024196
E1213,0,0.0338574284958
