sample_id,sample_split,shift_id,note,human_category,reviewer,review_comment
N041,random_validation,S105958,quiet shift,no_useful_information,Nic,
N042,random_validation,S108267,Centre mgr requested additionaal cover for stocktake,unclear_or_mixed,Nic,
N043,random_validation,S104563,shift handover delayed by 30 min,late_handover,Nic,
N044,random_validation,S108525,.,no_useful_information,Nic,
N045,random_validation,S104425,Next shift guard did not pitch. Had to cover.,relief_problem,Nic,
N046,random_validation,S101764,"STOCKTAKE RAN OVER, CLIENT ASKD US TO REMAIN, THEY KNOW THEY PAY FOR IT..",client_requested,Nic,
N047,random_validation,S105135,ntr,no_useful_information,Nic,
N048,random_validation,S108607,ok,no_useful_information,Nic,
N049,random_validation,S106413,double shift beccause relief never pitched,relief_problem,Nic,
N050,random_validation,S101526,"worked throuugh, September at the clinic",absence_cover,Nic,
N051,random_validation,S101796,extra hours approved by client for the event setup,client_requested,Nic,
N052,random_validation,S100504,quiet shift,no_useful_information,Nic,
N053,random_validation,S105641,"double dutty today, molefe on fmaily responsibility leave..",absence_cover,Nic,
N054,random_validation,S102640,"machine dowwn aggn, took twice as long",equipment_failure,Nic,
N055,random_validation,S106901,"took mthembu shift as well, 2 pots 1 guard",cover_unspecified,Nic,
N056,random_validation,S104315,Covered for Zulu agn - 3rd time this month,cover_unspecified,Nic,
N057,random_validation,S103748,Next shift guard did not pitch. Had to cover.,relief_problem,Nic,
N058,random_validation,S103034,Client asked for extra patrol after the break-in Tuesday,client_requested,Nic,
N059,random_validation,S102468,"gedek vir Sibiya, siek gmeld !",absence_cover,Nic,
N060,random_validation,S108060,Next shift guard did not pitch. Had to cover.,relief_problem,Nic,
N061,random_validation,S103405,n/a,no_useful_information,Nic,
N062,random_validation,S107156,"usithole akezanga namhlanje, ngimeel yena",absence_cover,Nic,
N063,random_validation,S108707,extra hours approved by client for the event setup..,client_requested,Nic,
N064,random_validation,S106054,n/a,no_useful_information,Nic,
N065,random_validation,S107569,Baloyi off sick. again. covered.,absence_cover,Nic,
N066,random_validation,S103083,"still on site, relief was suppose to come 0600",relief_problem,Nic,
N067,random_validation,S108494,"client says stay till 6, dont kow if office approved",client_requested,Nic,
N068,random_validation,S108104,"masjien is stukkend, alles met die hand gedoen",equipment_failure,Nic,
N069,random_validation,S103750,"gate motor failed, manned it by hand till six",equipment_failure,Nic,
N070,random_validation,S108170,"lift out of order, everything carried up stairs, took long",equipment_failure,Nic,
N071,random_validation,S104858,Covering for Ngcobo - booked off sick,absence_cover,Nic,
N072,random_validation,S107889,"additional cover requested by site manager, signed off",unclear_or_mixed,Nic,
N073,random_validation,S103931,niks om te rapporteer nie,no_useful_information,Nic,
N074,random_validation,S103443,"lift out of order, everything carried up stairs, took long",equipment_failure,Nic,
N075,random_validation,S105077,Covered for Mokoena agaiin - 3rd time this month,cover_unspecified,Nic,
N076,random_validation,S104130,"no replacement sent, ngicela sort this out",relief_problem,Nic,
N077,random_validation,S104076,no incidents,no_useful_information,Nic,
N078,random_validation,S106659,"Wyk absent, took her rounds as well",absence_cover,Nic,
N079,random_validation,S102835,"relef only arrived 6am, stayed until then..",relief_problem,Nic,
N080,random_validation,S102247,"waited 20 min for handover, OB book not signed",late_handover,Nic,
N081,random_validation,S102296,n/a,no_useful_information,Nic,
N082,random_validation,S106671,"requested by centre management for load in, signed off",unclear_or_mixed,Nic,
N083,random_validation,S108001,stood in for zuul,cover_unspecified,Nic,
N084,random_validation,S109337,"aflos het nie opgedaag nie, moes aanbly",relief_problem,Nic,
N085,random_validation,S103604,stood in for Mokoena,cover_unspecified,Nic,
N086,random_validation,S109272,"generator fault, stayed to monitor",equipment_failure,Nic,
N087,random_validation,S104526,n/a,no_useful_information,Nic,
N088,random_validation,S100706,"cllient says stay till 6, dont know if office approved",client_requested,Nic,
N089,random_validation,S106269,"Radebe didnt come in, covered the pst",absence_cover,Nic,
N090,random_validation,S106100,"waited 50 min for handover, ob book not signed",late_handover,Nic,
N091,random_validation,S106210,all good,no_useful_information,Nic,
N092,random_validation,S104210,"Tshabalala didnt come in, covered the post..",absence_cover,Nic,
N093,random_validation,S101256,no incidents,no_useful_information,Nic,
N094,random_validation,S106677,"client wanted extra man on the gate for the eent, approved",client_requested,Nic,
N095,random_validation,S100332,"covering Zulu post, no show no call",absence_cover,Nic,
N096,random_validation,S100274,n/a,no_useful_information,Nic,
N097,random_validation,S104313,client signde for the extra hours but real reaon is relief no show agn,relief_problem,Nic,
N098,random_validation,S101769,"buffer machine kaput, did the floor by hand",equipment_failure,Nic,
N099,random_validation,S105809,"control room says relief coming, nobody came !",relief_problem,Nic,
N100,random_validation,S101593,"next shift akafikanga, ngihlale kuze kube 06h00",relief_problem,Nic,
N101,targeted_challenge,S100774,Centre manager requested additional cover for stocktake,unclear_or_mixed,Nic,
N102,targeted_challenge,S107898,"relief only arrived 6am, stayed until then",relief_problem,Nic,
N103,targeted_challenge,S106458,"client says stay till 6am, dont know if office approved",client_requested,Nic,
N104,targeted_challenge,S100309,Jacobs off sick. ag.n covered.,absence_cover,Nic,
N105,targeted_challenge,S103562,"waitde 40 min for handover, OB book not signed",late_handover,Nic,
N106,targeted_challenge,S101066,Client requested deep clean beefore the audit - approved,client_requested,Nic,
N107,targeted_challenge,S103042,Covering for Adams - booked off sick,absence_cover,Nic,
N108,targeted_challenge,S102723,"oorhandiging was laat, gewag vir sleutels",late_handover,Nic,
N109,targeted_challenge,S106130,extra hours approved by client for the event setup,client_requested,Nic,
N110,targeted_challenge,S105002,Clint requsted deep clean before the audit - approved,unclear_or_mixed,Nic,
N111,targeted_challenge,S101061,"stocktake ran over, client asked us to remain, they know they pay for it",client_requested,Nic,
N112,targeted_challenge,S103026,relief no shwo AGAIN,relief_problem,Nic,
N113,targeted_challenge,S103433,"stocktake ran over, client asked us to remain, they know they pay for it",client_requested,Nic,
N114,targeted_challenge,S105083,"additional cover requested by site manager, signed off",unclear_or_mixed,Nic,
N115,targeted_challenge,S107873,Sibiya off sick. agn. covered.,absence_cover,Nic,
N116,targeted_challenge,S102369,Next shift guard did not pitch. Had to cover.,relief_problem,Nic,
N117,targeted_challenge,S100470,"covering Mabaso post, no show no call..",absence_cover,Nic,
N118,targeted_challenge,S108683,"additional cover requested by site manager, signed off",unclear_or_mixed,Nic,
N119,targeted_challenge,S104328,Centre manager requested additional cover for stocktake,unclear_or_mixed,Nic,
N120,targeted_challenge,S107514,"client wanted extra man on the gate for the event, approved",client_requested,Nic,
